filename,label
audio_804.wav,3.025
audio_1028.wav,3.3975
audio_865.wav,3.6675
audio_774.wav,3.0275
audio_1138.wav,3.105
audio_278.wav,3.2725
audio_1212.wav,3.6275
audio_178.wav,4.03
audio_542.wav,3.02
audio_248.wav,4.045
audio_872.wav,3.015
audio_954.wav,3.0375
audio_853.wav,3.25
audio_171.wav,3.5325
audio_922.wav,3.81
audio_915.wav,3.5575
audio_1220.wav,3.43
audio_1225.wav,3.2125
audio_903.wav,3.245
audio_748.wav,3.405
audio_284.wav,4.205
audio_200.wav,3.65
audio_1255.wav,3.435
audio_1246.wav,2.7175
audio_1102.wav,3.0875
audio_1300.wav,4.065
audio_80.wav,3.585
audio_1041.wav,3.48
audio_256.wav,4.6975
audio_328.wav,3.7725
audio_301.wav,4.015
audio_938.wav,2.8525
audio_1055.wav,4.0875
audio_664.wav,3.27
audio_89.wav,4.25
audio_407.wav,4.4625
audio_1025.wav,3.5475
audio_72.wav,4.1275
audio_1316.wav,3.795
audio_661.wav,3.49
audio_822.wav,3.925
audio_956.wav,3.4175
audio_1329.wav,4.0175
audio_1218.wav,3.2575
audio_1286.wav,3.0075
audio_1166.wav,3.39
audio_1231.wav,3.845
audio_501.wav,3.8875
audio_188.wav,4.5875
audio_746.wav,3.6725
audio_218.wav,3.68
audio_168.wav,4.5175
audio_689.wav,3.585
audio_234.wav,3.955
audio_670.wav,3.6875
audio_241.wav,4.14
audio_1226.wav,3.29
audio_47.wav,4.485
audio_220.wav,4.085
audio_548.wav,4.2225
audio_674.wav,3.7025
audio_450.wav,4.105
audio_1326.wav,3.8275
audio_128.wav,4.065
audio_430.wav,4.615
audio_376.wav,4.505
audio_502.wav,3.565
audio_67.wav,3.6025
audio_1134.wav,3.195
audio_33.wav,3.985
audio_817.wav,3.16
audio_780.wav,3.0175
audio_309.wav,4.2025
audio_1039.wav,3.3575
audio_765.wav,3.3225
audio_353.wav,4.2025
audio_940.wav,3.6975
audio_1258.wav,3.325
audio_1170.wav,3.3825
audio_1011.wav,4.69
audio_769.wav,3.2425
audio_324.wav,3.6775
audio_599.wav,3.23
audio_828.wav,3.8725
audio_1294.wav,3.9675
audio_585.wav,3.8375
audio_904.wav,3.6425
audio_1291.wav,4.5325
audio_902.wav,4.07
audio_529.wav,3.585
audio_1006.wav,3.4875
audio_827.wav,3.8475
audio_909.wav,3.2375
audio_947.wav,3.6575
audio_952.wav,4.255
audio_647.wav,3.5325
audio_841.wav,3.29
audio_261.wav,3.8025
audio_14.wav,4.0525
audio_681.wav,4.2325
audio_818.wav,3.56
audio_1046.wav,3.3475
audio_976.wav,3.6825
audio_714.wav,2.92
audio_1207.wav,3.545
audio_1217.wav,3.515
audio_27.wav,3.5975
audio_1131.wav,3.115
audio_682.wav,3.2225
audio_1059.wav,3.65
audio_846.wav,3.5975
audio_988.wav,2.9175
audio_34.wav,3.235
audio_1186.wav,3.795
audio_1142.wav,3.84
audio_257.wav,3.1425
audio_1092.wav,4.4925
audio_117.wav,3.95
audio_744.wav,3.5425
audio_449.wav,3.2325
audio_1270.wav,4.105
audio_935.wav,3.5375
audio_858.wav,3.4425
audio_686.wav,3.3475
audio_929.wav,3.835
audio_41.wav,4.5175
audio_483.wav,4.32
audio_530.wav,3.6125
audio_1158.wav,4.7475
audio_130.wav,3.945
audio_962.wav,3.3275
audio_505.wav,4.605
audio_966.wav,3.8925
audio_989.wav,3.2675
audio_464.wav,4.35
audio_1165.wav,4.3775
audio_1200.wav,4.2175
audio_554.wav,4.33
audio_481.wav,3.825
audio_245.wav,4.2
audio_453.wav,3.64
audio_1099.wav,3.7825
audio_327.wav,4.5525
audio_854.wav,4.0
audio_13.wav,3.495
audio_358.wav,4.0525
audio_1104.wav,4.2075
audio_236.wav,4.2
audio_373.wav,3.745
audio_701.wav,3.7625
audio_612.wav,4.4475
audio_161.wav,4.67
audio_472.wav,4.55
audio_967.wav,3.4025
audio_267.wav,4.685
audio_709.wav,3.8075
audio_534.wav,4.0125
audio_298.wav,3.4975
audio_995.wav,3.545
audio_24.wav,4.415
audio_1163.wav,4.02
audio_855.wav,3.6225
audio_652.wav,3.8025
audio_1069.wav,4.5375
audio_415.wav,4.405
audio_1090.wav,4.52
audio_766.wav,4.0375
audio_568.wav,4.6275
audio_885.wav,4.22
audio_108.wav,4.4275
audio_1179.wav,3.295
audio_377.wav,4.745
audio_390.wav,4.57
audio_692.wav,3.74
audio_508.wav,4.6775
audio_357.wav,3.9925
audio_273.wav,3.8
audio_1180.wav,4.6275
audio_668.wav,3.06
audio_1187.wav,4.66
audio_452.wav,4.525
audio_335.wav,3.87
audio_268.wav,4.66
audio_330.wav,4.0125
audio_637.wav,3.8775
audio_339.wav,4.675
audio_1088.wav,4.65
audio_397.wav,4.0625
audio_1136.wav,3.885
audio_153.wav,4.6875
audio_99.wav,4.1375
audio_249.wav,4.5625
audio_590.wav,4.505
audio_57.wav,4.7825
audio_749.wav,4.5925
audio_978.wav,4.76
audio_981.wav,4.5525
audio_563.wav,3.9075
audio_531.wav,4.45
audio_787.wav,3.84
audio_1079.wav,4.45
audio_550.wav,3.435
audio_641.wav,3.2275
audio_1001.wav,4.21
